filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
LTVI2041,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",413,0.425316397,777,FALSE
LTVI2073,Lithuanian,By entering the EU Lithuania has made the right move. Agree or disagree,515,0.4293599,779,FALSE
IRMA14040,Persian,A man/woman's financial reward should be commensurate with their contribution to the society they live in,634,0.449276628,785,FALSE
DBAN2059,Dutch,The role of censorship in Western society,644,0.454333557,791,FALSE
HUEL2039,Hungarian,Mass-education: a cul-de-sac for society,413,0.464132572,796,FALSE
IRMA07033,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,470,0.465560992,797,FALSE
LTVI1057,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",396,0.506403305,810,FALSE
GRAR1064,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",569,0.527004925,816,FALSE
FIJY1079,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",577,0.555401908,826,FALSE
SEBG2001,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,584,0.574971219,832,FALSE
NOUO1058,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,571,0.578907015,835,FALSE
SWUL4016,NA,NA,NA,0.612573223,840,NA
BGSU1127,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,767,0.627678477,845,FALSE
HUEL2114,Hungarian,Qualms about quality,489,0.629834991,847,FALSE
HUEL4057,NA,NA,NA,0.646548245,855,NA
NOUO1021,Norwegian,Our modern world:  No longer a place for dreaming? ( Dreaming / Imagination ),625,0.647373591,856,FALSE
DBAN3063,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",449,0.661462127,862,FALSE
DBAN3057,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",440,0.708583106,868,FALSE
GRAR1151,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",524,0.71048726,869,FALSE
BGSU1003,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",779,0.738781141,874,FALSE
RUMO5036,Russian,All armies should consist entirely of professional soldiers: there is no value in a system of military service,541,0.740651485,876,FALSE
LTVI7024,Lithuanian,The educational system of Lithuania should be reformed: a student's view. Agree or disagree,550,0.75627078,880,FALSE
FIJY1029,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",703,0.771256392,884,FALSE
FRUC1064,French,Europe 92: loss of sovereignty or birth of a nation?,576,0.777409787,888,FALSE
HUEL4075,Hungarian,Mobile Madness on the Road,475,0.779504282,890,FALSE
IRMA07038,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,703,0.845794135,910,FALSE
HUEL4138,NA,NA,NA,0.871574871,920,NA
GRAR5058,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",492,0.876324948,921,FALSE
NOUO1075,Norwegian,Crime does not pay,507,0.879254289,922,FALSE
KRMJ1012,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,679,0.907907067,929,FALSE
DBAN2015,Dutch,Europe 93: loss of sovereignty or birth of a nation?,626,0.943036309,938,FALSE
BGSU1216,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",527,0.965008364,953,FALSE
NOOS1021,Norwegian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",742,0.975410222,957,FALSE
GRAR5017,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",520,1.008148763,968,FALSE
GRAR1082,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",703,1.012553864,970,FALSE
GRAR5030,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",531,1.064364195,990,FALSE
TRCU1155,Turkish,Abortion,808,1.078689667,996,FALSE
DBAN2039,Dutch,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,575,1.092044223,1003,FALSE
FRUL1026,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",509,1.101693181,1007,FALSE
FIJY1060,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",640,1.114577429,1014,FALSE
HUEL2049,Hungarian,Quality vs. quantity,483,1.15025175,1025,FALSE
IRMA07018,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,726,1.199941901,1044,FALSE
HUEL2072,Hungarian,Higher requirements should be reintroduced into Hungarian higher education,693,1.236287421,1057,FALSE
NOHO1029,Norwegian,Technology and Imagination . ( Dreaming ),746,1.257548446,1060,FALSE
FRUC3037,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",665,1.25784796,1061,FALSE
GRAR3042,Greek,Feminists have done more harm to the cause of women than good,632,1.296180369,1070,FALSE
FIAB1037,Swedish,The free movement of people and trade which would follow Finland's entry into the European Union could affect Finnish lifestyle and national identity in a negative way. Do you agree?,537,1.314352605,1075,FALSE
FIJY1016,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",623,1.351893301,1084,FALSE
BRRS1035,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,474,1.400009662,1097,FALSE
GRAR1061,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",631,1.44657392,1105,FALSE
FRUB2007,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,586,1.46268326,1109,FALSE
FIHE2002,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",614,1.497569056,1118,FALSE
IRMA07043,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,719,1.557569251,1126,FALSE
GRAR3004,Greek,Feminists have done more harm to the cause of women than good,608,1.612765486,1139,FALSE
BRRS1031,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",528,1.667953096,1145,FALSE
FIHE1030,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",554,1.674253831,1146,FALSE
HUEL2061,Hungarian,More undergraduates - more problems,473,1.677718309,1149,FALSE
BGSU1030,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,619,1.681441006,1150,FALSE
FIHE1005,Finnish,Europe 93: loss of sovereignty or birth of a nation?,724,1.778490659,1167,FALSE
BRRS1047,Portuguese,The prison system is outdated. No civilised society should punish its criminals: it should rehabilitate them,596,1.869248531,1183,FALSE
BGSU1097,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",444,1.919680739,1189,FALSE
FRUC1044,French,Europe 92: loss of sovereignty or birth of a nation?,546,1.989161494,1197,FALSE
